run_name,backbone,seed,query_learning_mode,query_objective,adaptation_target,trainable_module,trainable_parameter_count,shot,step,target_eval_repeats,target_episode_repeats,target_episode_policy,target_support_weighting,target_split_policy,evaluated_target_episodes,evaluated_query_examples,query_candidate_pool_size,support_candidate_pool_size,objective_loss,objective_accuracy,task_score,task_gain,task_metric_name,task_proxy_score,task_proxy_gain,task_proxy_name,task_margin,preceding_support_grad_norm,preceding_support_update_max_abs,preceding_support_update_l2,query_loss,query_accuracy,run_dir
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020578543345134,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717419809765286,2.789828512400616e-05,gold_choice_probability,-0.1132737539915575,0.024341394040798593,0.0009265709668397903,0.004868278441991356,1.1020578543345134,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.10206135114034,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717140826914046,0.0,gold_choice_probability,-0.11338644826577769,0.024341394040798593,0.0009265709668397903,0.004868278441991356,1.10206135114034,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020596424738567,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717203875382741,6.3048468695314774e-06,gold_choice_probability,-0.11336095258593559,0.0226337507151891,0.0007306095212697983,0.004526750938663509,1.1020596424738567,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020580132802327,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717267155647278,1.2632873323203953e-05,gold_choice_probability,-0.11333543993532658,0.022629140438225847,0.0007300432771444321,0.004525827637502523,1.1020580132802327,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020563840866089,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.471733033657074,1.895096566939536e-05,gold_choice_probability,-0.11330990348425177,0.022624530508194737,0.0007294788956642151,0.0045249061579182405,1.1020563840866089,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020547151565552,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.47173935174942017,2.5269058015586765e-05,gold_choice_probability,-0.1132843882466356,0.02261993121847343,0.0007289126515388489,0.004523987305177017,1.1020547151565552,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020530594719782,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.47174564997355145,3.1567282146871545e-05,gold_choice_probability,-0.11325883399695158,0.022615341288647194,0.0007283482700586319,0.004523068667930877,1.1020530594719782,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,0,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037249830034044,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4964075916343265,0.0,gold_choice_probability,-0.014471740358405642,0.0,0.0,0.0,1.1037249830034044,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037249830034044,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4964075916343265,0.0,gold_choice_probability,-0.014471740358405642,0.0,0.0,0.0,1.1037249830034044,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037310759226482,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4963830014069875,-2.4590227339027493e-05,gold_choice_probability,-0.0145705317457517,0.03500428070346561,0.0011369381099939346,0.007000857096844828,1.1037310759226482,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037371423509386,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4963584575388167,-4.91340955098285e-05,gold_choice_probability,-0.014669240141908327,0.035010062034235345,0.0011374112218618393,0.007002013217363571,1.1037371423509386,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.103743275006612,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49633387393421596,-7.371770011055379e-05,gold_choice_probability,-0.014767948848505815,0.035015827449556336,0.0011378824710845947,0.00700316551069032,1.103743275006612,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037493414349027,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4963093168205685,-9.827481375801472e-05,gold_choice_probability,-0.014866637686888376,0.03502156033677089,0.001138351857662201,0.0070043116414532924,1.1037493414349027,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037554211086698,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4962847828865051,-0.00012280874782139017,gold_choice_probability,-0.014965249742898677,0.03502726403541381,0.0011388212442398071,0.007005453689904152,1.1037554211086698,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037249830034044,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4964075916343265,0.0,gold_choice_probability,-0.014471740358405642,0.03502726403541381,0.0011388212442398071,0.007005453689904152,1.1037249830034044,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037318838967218,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49639346533351475,-1.4126300811767578e-05,gold_choice_probability,-0.014528513886034489,0.02950571843981818,0.000902518630027771,0.005901143404379575,1.1037318838967218,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037387450536091,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4963793290985955,-2.8262535731016225e-05,gold_choice_probability,-0.014585225842893124,0.029514217832623972,0.0009031705558300018,0.0059028440472462165,1.1037387450536091,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037456194559734,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4963651928636763,-4.239877065020936e-05,gold_choice_probability,-0.014641955494880676,0.029522685204152816,0.0009038187563419342,0.005904537114766496,1.1037456194559734,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037524673673842,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49635107980834114,-5.651182598537252e-05,gold_choice_probability,-0.014698643754753798,0.029531124524071965,0.0009044669568538666,0.005906224461325552,1.1037524673673842,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037593417697482,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4963369799984826,-7.061163584393126e-05,gold_choice_probability,-0.014755330048501492,0.029539533845923845,0.0009051132947206497,0.005907906399715947,1.1037593417697482,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037249830034044,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4964075916343265,0.0,gold_choice_probability,-0.014471740358405642,0.029539533845923845,0.0009051132947206497,0.005907906399715947,1.1037249830034044,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037282546361287,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4964103168911404,2.725256813884691e-06,gold_choice_probability,-0.014460821015139421,0.02368283637459245,0.0007159393280744553,0.004736566330201753,1.1037282546361287,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037314865324233,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49641303883658516,5.447202258646033e-06,gold_choice_probability,-0.014449785256551372,0.023692000964217284,0.0007159318774938583,0.0047384003003305844,1.1037314865324233,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037347184287176,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49641579389572144,8.20226139491842e-06,gold_choice_probability,-0.01443875850074821,0.023701168149893603,0.0007159262895584106,0.0047402337527736385,1.1037347184287176,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037376324335735,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4964206880993313,1.309646500480266e-05,gold_choice_probability,-0.014419078309502866,0.02349751829449032,0.0007032155990600586,0.004699504022734354,1.1037376324335735,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40302,Qwen3-8B,40302,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1037405596839056,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4964255856143104,1.799397998386576e-05,gold_choice_probability,-0.014399317300154103,0.02350640722420047,0.0007032006978988647,0.004701280872208034,1.1037405596839056,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,0,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.103306081559923,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135024785995483,0.0,gold_choice_probability,0.053994927969243794,0.0,0.0,0.0,1.103306081559923,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.103306081559923,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135024785995483,0.0,gold_choice_probability,0.053994927969243794,0.0,0.0,0.0,1.103306081559923,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.103301962216695,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5134990513324738,-3.427267074584961e-06,gold_choice_probability,0.05398098845034838,0.047948058788308,0.0012824498116970062,0.009589611757661598,1.103301962216695,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.103298094537523,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5134932829274071,-9.195672141193434e-06,gold_choice_probability,0.053957582140962274,0.04514535482925682,0.0011867210268974304,0.009029070933617891,1.103298094537523,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1032941738764446,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5134874747859107,-1.500381363761516e-05,gold_choice_probability,0.053933984600007534,0.045186028042043705,0.0011871811002492905,0.009037207025404764,1.1032941738764446,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.103290279706319,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5134816202852461,-2.085831430220786e-05,gold_choice_probability,0.05391021714442306,0.04522660032555097,0.001187637448310852,0.009045320515568124,1.103290279706319,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1032863060633342,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5134757061799368,-2.6772419611575948e-05,gold_choice_probability,0.053886219548682376,0.04526706680767503,0.001188088208436966,0.00905341347404882,1.1032863060633342,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.103306081559923,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135024785995483,0.0,gold_choice_probability,0.053994927969243794,0.04526706680767503,0.001188088208436966,0.00905341347404882,1.103306081559923,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.103302730454339,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135060316986508,3.553099102493462e-06,gold_choice_probability,0.05400899818374051,0.04498468030658347,0.001384178176522255,0.008996936611242913,1.103302730454339,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1032993793487549,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135084324412875,5.9538417391813425e-06,gold_choice_probability,0.054018303027583495,0.043463109159308046,0.0013546328991651535,0.008692621647715707,1.1032993793487549,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.103296120961507,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135107735792795,8.294979731204855e-06,gold_choice_probability,0.05402744633869992,0.043500492779637176,0.001356458873488009,0.008700099358782592,1.103296120961507,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1032929288016424,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135122636953989,9.78509585058962e-06,gold_choice_probability,0.05403310236417585,0.042939049849222546,0.001347059616819024,0.008587809630947503,1.1032929288016424,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1032896836598713,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135137008296119,1.1222230063556715e-05,gold_choice_probability,0.05403864114648766,0.04297508117242734,0.0013488564873114228,0.008595016640820893,1.1032896836598713,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.103306081559923,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135024785995483,0.0,gold_choice_probability,0.053994927969243794,0.04297508117242734,0.0013488564873114228,0.008595016640820893,1.103306081559923,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.103301723798116,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135034885671403,1.0099675920027806e-06,gold_choice_probability,0.05399866826418373,0.04680126570003598,0.001380769768729806,0.009360253901785544,1.103301723798116,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1032973792817857,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135031176937951,6.390942467460192e-07,gold_choice_probability,0.05399689047286907,0.04544365324214828,0.0013542582746595144,0.009088731384933024,1.1032973792817857,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1032931407292683,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135026938385434,2.1523899507158717e-07,gold_choice_probability,0.05399493045277066,0.04549091858464131,0.001356243621557951,0.00909818413278026,1.1032931407292683,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1032889948950872,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5135011606746249,-1.3179249234163137e-06,gold_choice_probability,0.05398833451585637,0.044803021598715756,0.0013432572595775127,0.008960604514621728,1.1032889948950872,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40303,Qwen3-8B,40303,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1032847828335233,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.513499528169632,-2.950429916381836e-06,gold_choice_probability,0.05398153906895055,0.04484816391585036,0.0013452033745124936,0.008969632588487647,1.1032847828335233,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,0,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.104271862241957,0.3333333333333333,0.0,0.0,accuracy,0.4771682818730672,0.0,gold_choice_probability,-0.091664034459326,0.0,0.0,0.0,1.104271862241957,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.104271862241957,0.3333333333333333,0.0,0.0,accuracy,0.4771682818730672,0.0,gold_choice_probability,-0.091664034459326,0.0,0.0,0.0,1.104271862241957,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042741802003648,0.3333333333333333,0.0,0.0,accuracy,0.47715446684095597,-1.3815032111230696e-05,gold_choice_probability,-0.09171956073906687,0.02960238997274914,0.0008779549971222878,0.005920478055997211,1.1042741802003648,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.104276418685913,0.3333333333333333,0.0,0.0,accuracy,0.4771406518088447,-2.7630064222516904e-05,gold_choice_probability,-0.09177508080999057,0.029625150182198468,0.0008788583800196648,0.00592503078552178,1.104276418685913,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042786439259846,0.3333333333333333,0.0,0.0,accuracy,0.4771268003516727,-4.1481521394493015e-05,gold_choice_probability,-0.09183064351479213,0.02964797439577896,0.0008797626942396164,0.005929595050943927,1.1042786439259846,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.104280908902486,0.3333333333333333,0.0,0.0,accuracy,0.4771129886309306,-5.529324213660036e-05,gold_choice_probability,-0.09188620332214567,0.029670852656891445,0.0008806688711047173,0.005934170212589164,1.104280908902486,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042831738789876,0.3333333333333333,0.0,0.0,accuracy,0.47709915041923523,-6.913145383197206e-05,gold_choice_probability,-0.09194177306360668,0.029693782880345247,0.00088157644495368,0.005938757164148294,1.1042831738789876,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.104271862241957,0.3333333333333333,0.0,0.0,accuracy,0.4771682818730672,0.0,gold_choice_probability,-0.091664034459326,0.029693782880345247,0.00088157644495368,0.005938757164148294,1.104271862241957,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042706569035847,0.3333333333333333,0.0,0.0,accuracy,0.4771551423602634,-1.3139512803794773e-05,gold_choice_probability,-0.09171643977363904,0.02666439989396513,0.0008899196982383728,0.005332880265308204,1.1042706569035847,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042693588468764,0.3333333333333333,0.0,0.0,accuracy,0.47714199291335213,-2.6288959715070614e-05,gold_choice_probability,-0.09176888151301278,0.02668966892914495,0.0008907653391361237,0.005337933669968354,1.1042693588468764,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042680740356445,0.3333333333333333,0.0,0.0,accuracy,0.4771288600232866,-3.942184978061869e-05,gold_choice_probability,-0.09182133567002085,0.026714994680073413,0.0008916128426790237,0.005342998466202595,1.1042680740356445,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
